Id,Sales
816,7466.528080451457
817,7466.618175984995
818,7466.708271518533
819,7466.798367052072
820,7466.888462585612
821,7466.97855811915
822,7467.158749186228
823,7467.248844719767
824,7467.338940253307
825,7467.429035786845
826,7467.6993223874615
827,7467.789417921
828,7467.87951345454
829,7467.96960898808
830,7468.059704521618
831,7468.329991122235
832,7468.420086655775
833,7468.600277722851
834,7468.69037325639
835,7468.78046878993
836,7468.87056432347
837,7469.050755390546
838,7469.140850924085
839,7469.321041991163
840,7469.501233058241
841,7469.5913285917795
842,7469.771519658858
843,7469.861615192398
844,7469.951710725936
845,7470.0418062594745
846,7470.131901793013
847,7470.221997326553
848,7470.312092860093
849,7470.402188393631
850,7470.492283927169
851,7470.672474994248
852,7470.852666061326
853,7470.942761594864
854,7471.032857128403
855,7471.122952661943
856,7471.213048195481
857,8047.905327005448
858,8048.085518072525
859,8048.4459002066815
860,8048.53599574022
861,8048.62609127376
862,8048.7161868073
863,8048.806282340838
864,8048.896377874376
865,8048.986473407915
866,8049.076568941455
867,8049.166664474993
868,8049.256760008533
869,8049.52704660915
870,8049.617142142688
871,8049.707237676228
872,8049.797333209766
873,8049.887428743305
874,8049.977524276843
875,8050.067619810383
876,8050.247810877461
877,8050.428001944538
878,8050.518097478078
879,8050.608193011618
880,8050.698288545156
881,8050.788384078694
882,8050.968575145773
883,8051.058670679311
884,8051.238861746389
885,8051.328957279928
886,8051.419052813468
887,8051.509148347006
888,8051.599243880546
889,8051.689339414084
890,8051.869530481161
891,8051.959626014701
892,8052.049721548241
893,8052.139817081779
894,8052.2299126153175
895,8052.320008148856
896,8052.410103682396
897,8052.500199215936
898,8052.590294749474
899,8052.860581350091
900,8053.040772417169
901,8053.311059017786
902,8053.401154551324
903,8053.491250084864
904,8053.581345618402
905,8053.761536685479
906,8053.851632219019
907,8053.941727752559
908,8054.031823286097
909,8054.1219188196355
910,8054.212014353174
911,8054.302109886714
912,8054.392205420254
913,8054.482300953792
914,8054.5723964873305
915,8054.662492020869
916,8054.752587554409
917,8054.932778621487
918,8055.022874155025
919,8055.112969688564
920,8055.203065222104
921,8055.293160755642
922,8055.383256289182
923,8055.563447356259
924,8055.833733956877
925,8055.923829490415
926,8056.013925023954
927,8056.104020557492
928,8056.194116091032
929,8056.284211624572
930,8056.644593758727
931,8056.734689292267
932,8056.824784825805
933,8056.914880359343
934,8057.004975892882
935,8057.2752624935
936,8057.455453560577
937,8057.545549094115
938,8057.635644627655
939,8057.725740161195
940,8057.815835694733
941,8057.905931228272
942,8057.99602676181
943,8058.17621782889
944,8058.3564088959665
945,8058.446504429505
946,8058.536599963045
947,8058.626695496585
948,8058.8068865636615
949,8058.98707763074
950,8059.167268697818
951,8059.257364231356
952,8059.347459764895
953,8059.437555298433
954,8059.527650831973
955,8059.617746365513
956,8059.707841899051
957,8059.978128499668
958,8060.068224033208
959,8060.158319566746
960,8060.338510633823
961,8060.428606167363
962,8060.518701700903
963,8060.608797234441
964,8060.6988927679795
965,8060.788988301518
966,8060.879083835058
967,8060.969179368596
968,8061.059274902136
969,8061.239465969213
970,8061.329561502753
971,8061.509752569831
972,8061.599848103369
973,8061.689943636908
974,8061.780039170446
975,8061.960230237526
976,8062.050325771064
977,8062.140421304603
978,8062.230516838141
979,8062.320612371681
980,8062.410707905221
981,8062.5908989722975
982,8062.680994505836
983,8062.771090039376
984,8062.951281106454
985,8063.041376639992
986,8063.131472173531
987,8063.221567707071
988,8063.311663240609
989,8063.491854307687
990,8063.581949841226
991,8063.672045374764
992,8063.942331975382
993,8064.032427508921
994,8064.122523042459
995,8064.212618575999
996,8064.302714109539
997,8064.392809643077
998,8064.573000710154
999,8064.663096243694
1000,8064.753191777234
1001,8064.843287310772
1002,8064.9333828443105
1003,8065.023478377849
1004,8065.113573911389
1005,8065.203669444927
1006,8065.293764978467
1007,8065.383860512005
1008,8065.564051579082
1009,8065.744242646162
1010,8065.8343381797
1011,8065.924433713239
1012,8066.014529246777
1013,8066.194720313857
1014,8066.374911380934
1015,8066.465006914472
1016,8066.645197981552
1017,8066.73529351509
1018,8066.915484582167
1019,8067.005580115707
1020,8067.095675649245
1021,8067.185771182785
1022,8067.275866716323
1023,8067.365962249862
1024,8067.4560577834
1025,8067.54615331694
1026,8067.63624885048
1027,8067.726344384018
1028,8067.996630984635
1029,8068.176822051713
1030,8068.266917585252
1031,8068.35701311879
1032,8068.44710865233
1033,8068.53720418587
1034,8068.627299719408
1035,8068.807490786485
1036,8068.897586320025
1037,8068.987681853563
1038,8069.25796845418
1039,8069.348063987718
1040,8069.528255054798
1041,8069.618350588336
1042,8069.708446121875
1043,8069.798541655413
1044,8069.888637188953
1045,8069.978732722493
1046,8070.068828256031
1047,8070.15892378957
1048,8070.249019323108
1049,8070.339114856648
1050,8070.429210390188
1051,8070.519305923726
1052,8070.6094014572645
1053,8070.699496990803
1054,8070.789592524343
1055,8070.879688057881
1056,8071.0598791249595
1057,8071.149974658498
1058,8071.420261259116
1059,8071.510356792654
1060,8071.690547859731
1061,8071.870738926811
1062,8071.960834460349
1063,8072.050929993888
1064,8072.321216594506
1065,8072.411312128044
1066,8072.501407661583
1067,8072.591503195121
1068,8072.771694262201
1069,8072.861789795739
1070,8072.9518853292775
1071,8073.041980862816
1072,8073.132076396356
1073,8073.312267463434
1074,8073.402362996972
1075,8073.492458530511
1076,8073.672649597589
1077,8073.762745131129
1078,8073.852840664667
1079,8073.942936198206
1080,8074.303318332362
1081,8074.393413865901
1082,8074.483509399439
1083,8074.573604932979
1084,8074.663700466519
1085,8074.753796000057
1086,8074.8438915335955
1087,8074.933987067134
1088,8075.024082600674
1089,8075.114178134212
1090,8075.204273667752
1091,8075.2943692012905
1092,8075.384464734829
1093,8075.564655801907
1094,8075.654751335447
1095,8075.744846868985
1096,8075.834942402524
1097,8075.925037936062
1098,8076.105229003142
1099,8076.19532453668
1100,8076.285420070219
1101,8076.375515603757
1102,8076.555706670837
1103,8076.645802204375
1104,8076.916088804992
1105,8077.09627987207
1106,8077.1863754056085
1107,8077.366566472685
1108,8077.456662006225
1109,8077.546757539765
1110,8077.636853073303
1111,8077.81704414038
1112,8077.90713967392
1113,8077.99723520746
1114,8078.087330740998
1115,8078.177426274537
1116,8078.267521808075
1117,8078.357617341615
1118,8078.447712875155
1119,8078.537808408693
1120,8078.627903942232
1121,8078.71799947577
1122,8078.80809500931
1123,8078.898190542848
1124,8078.988286076388
1125,8079.0783816099265
1126,8079.168477143465
1127,8079.348668210543
1128,8079.438763744083
1129,8079.528859277621
1130,8079.61895481116
1131,8079.709050344698
1132,8079.799145878238
1133,8079.889241411778
1134,8080.069432478855
1135,8080.159528012393
1136,8080.429814613011
1137,8080.610005680088
1138,8080.700101213628
1139,8080.880292280706
1140,8080.9703878142445
1141,8081.060483347783
1142,8081.150578881323
1143,8081.240674414861
1144,8081.330769948401
1145,8081.4208654819395
1146,8081.781247616096
1147,8081.871343149634
1148,8081.961438683173
1149,8082.051534216711
1150,8082.321820817329
1151,8082.502011884406
1152,8082.592107417946
1153,8082.682202951484
1154,8082.772298485024
1155,8082.862394018563
1156,8083.042585085641
1157,8083.132680619179
1158,8083.222776152719
1159,8083.3128716862575
1160,8083.402967219796
1161,8083.583158286874
1162,8083.673253820414
1163,8083.763349353952
1164,8084.123731488109
1165,8084.213827021647
1166,8084.303922555186
1167,8084.394018088724
1168,8084.484113622264
1169,8084.574209155804
1170,8084.664304689342
1171,8084.754400222881
1172,8084.844495756419
1173,8084.934591289959
1174,8085.024686823497
1175,8085.114782357037
1176,8085.2048778905755
1177,8085.294973424114
1178,8085.385068957652
1179,8085.475164491192
1180,8085.6553555582705
1181,8085.745451091809
1182,8085.835546625347
1183,8086.015737692427
1184,8086.105833225965
1185,8086.195928759504
1186,8086.286024293042
1187,8086.376119826582
1188,8086.466215360122
1189,8086.55631089366
1190,8086.646406427199
1191,8086.736501960737
1192,8086.826597494277
1193,8086.916693027815
1194,8087.006788561355
1195,8087.45726622905
1196,8087.5473617625885
1197,8087.637457296127
1198,8087.907743896745
1199,8087.997839430283
1200,8088.087934963822
1201,8088.17803049736
1202,8088.2681260309
1203,8088.35822156444
1204,8088.448317097978
1205,8088.538412631517
1206,8088.628508165055
1207,8088.808699232133
1208,8088.898794765673
1209,8088.988890299212
1210,8089.07898583275
1211,8089.169081366288
1212,8089.349272433368
1213,8089.529463500445
1214,8089.709654567523
1215,8089.799750101063
1216,8089.889845634601
1217,8089.97994116814
1218,8090.160132235218
1219,8090.250227768758
1220,8090.340323302296
1221,8090.430418835835
1222,8090.610609902913
1223,8090.790800969991
1224,8091.151183104146
1225,8091.421469704763
1226,8091.511565238301
1227,8091.601660771841
1228,8091.691756305381
1229,8091.7818518389195
1230,8091.962042905996
1231,8092.052138439536
1232,8092.142233973076
1233,8092.232329506614
1234,8092.412520573691
1235,8092.592711640769
1236,8092.682807174309
1237,8092.772902707848
1238,8092.862998241386
1239,8092.953093774926
1240,8093.043189308464
1241,8093.223380375543
1242,8093.313475909081
1243,8093.403571442619
1244,8093.493666976159
1245,8093.583762509699
1246,8093.6738580432375
1247,8093.763953576776
1248,8093.854049110314
1249,8093.944144643854
1250,8094.124335710932
1251,8094.214431244471
1252,8094.304526778009
1253,8094.394622311549
1254,8094.484717845089
1255,8094.574813378627
1256,8094.664908912166
1257,8094.755004445704
1258,8094.845099979244
1259,8095.025291046322
1260,8095.295577646937
1261,8095.385673180477
1262,8095.475768714017
1263,8095.5658642475555
1264,8095.655959781094
1265,8095.746055314632
1266,8095.836150848172
1267,8095.926246381712
1268,8096.01634191525
1269,8096.106437448789
1270,8096.196532982327
1271,8096.286628515867
1272,8096.376724049407
1273,8096.466819582945
1274,8096.556915116484
1275,8096.647010650022
1276,8096.737106183562
1277,8096.91729725064
1278,8097.097488317717
1279,8097.187583851255
1280,8097.277679384795
1281,8097.367774918335
1282,8097.4578704518735
1283,8097.547965985412
1284,8097.63806151895
1285,8097.72815705249
1286,8097.81825258603
1287,8097.998443653107
1288,8098.088539186645
1289,8098.358825787263
1290,8098.448921320802
1291,8098.53901685434
1292,8098.62911238788
1293,8098.719207921418
1294,8098.809303454958
1295,8098.899398988497
1296,8098.989494522035
1297,8099.169685589113
1298,8099.259781122653
1299,8099.349876656192
1300,8099.43997218973
1301,8099.530067723268
1302,8099.620163256808
1303,8099.8003543238865
1304,8099.890449857425
1305,8099.980545390963
1306,8100.070640924503
1307,8100.160736458043
1308,8100.250831991581
1309,8100.431023058658
1310,8100.521118592198
1311,8100.611214125736
1312,8100.701309659276
1313,8100.791405192815
1314,8100.881500726353
1315,8100.971596259891
1316,8101.061691793431
1317,8101.151787326971
1318,8101.24188286051
1319,8101.602264994666
1320,8101.6923605282045
1321,8101.872551595281
1322,8101.962647128821
1323,8102.052742662361
1324,8102.1428381958995
1325,8102.232933729438
1326,8102.323029262976
1327,8102.773506930671
1328,8102.863602464211
1329,8102.953697997749
1330,8103.223984598366
1331,8103.314080131904
1332,8103.494271198984
1333,8103.5843667325225
1334,8103.674462266061
1335,8103.764557799599
1336,8103.854653333139
1337,8103.944748866679
1338,8104.0348444002175
1339,8104.124939933756
1340,8104.305131000834
1341,8104.395226534374
1342,8104.485322067912
1343,8104.665513134989
1344,8104.755608668529
1345,8104.845704202067
1346,8105.115990802684
1347,8105.206086336222
1348,8105.296181869762
1349,8105.386277403302
1350,8105.476372936841
